repository,file_name,test_name,category,status
camel,components/camel-jpa/src/test/java/org/apache/camel/processor/jpa/JpaRoutemaxMessagesPerPollTest.java,JpaRoutemaxMessagesPerPollTest.java,-,valid
accumulo,server/base/src/main/java/org/apache/accumulo/server/constraints/MetadataConstraints.java,MetadataConstraintsTest.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/lexicoder/Lexicoder.java,AbstractLexicoderTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/processor/aggregator/AggregateExpressionSizeTest.java,AggregateExpressionSizeTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/CamelContext.java,ManagedCamelContextDumpRoutesAsYamlTest.java,-,valid
accumulo,src/core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloFileOutputFormat.java,AccumuloFileOutputFormatTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/model/dataformat/RssDataFormat.java,RssDataFormatTest.java,-,valid
jclouds,core/src/test/java/org/jclouds/http/JavaUrlHttpCommandExecutorServiceIntegrationTest.java,JavaUrlHttpCommandExecutorServiceIntegrationTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/management/mbean/ManagedService.java,ManagedNonManagedServiceTest.java,-,valid
qpid-jms-amqp-0-x,client/src/main/java/org/apache/qpid/client/AMQSession_0_8.java,AMQSession_0_8Test.java,-,valid
accumulo,core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,RangeInputSplitTest.java,-,valid
accumulo,core/src/test/java/org/apache/accumulo/core/security/AuthenticationTokenIdentifierTest.java,AuthenticationTokenIdentifierTest.java,-,valid
camel,camel-core/src/main/java/org/apache/camel/model/ProcessorDefinition.java,ProcessorDefinitionHelperTest.java,-,valid
camel,camel-core/src/test/java/org/apache/camel/management/ManagedThrottlerTest.java,AbstractManagedThrottlerTest.java,-,valid
jclouds,apis/chef/src/main/java/org/jclouds/chef/ChefApi.java,ChefApiTest.java,-,valid
accumulo,hadoop-mapreduce/src/test/java/org/apache/accumulo/hadoopImpl/mapreduce/BatchInputSplitTest.java,BatchInputSplitTest.java,Overly Strict Assertions,invalid
james-project,mailbox/event/event-rabbitmq/src/main/java/org/apache/james/mailbox/events/RabbitMQEventBus.java,RabbitMQEventBusDeadLetterQueueUpgradeTest.java,-,valid
jmeter,src/core/org/apache/jmeter/testbeans/gui/GenericTestBeanCustomizer.java,GenericTestBeanCustomizer.java,-,valid
